content,label
pecat ketua kpu tahun tahun bisa bocor data kpu si hacker mau mana nasib rakyat indonesia kalau pilih kpu salah guna si hacker ingin presiden tahun terus pilih rakyat bukan si hacker sebut sekian bisa sampai terima kasih ber terima kasih kepada dewan komisi selenggara milu atas pecat ketua kpu lukman haysim ashari,negative
halo sahabat se-indonesia aplikasi sirekap adalah apk yg bantu tranparansi hasil pilih umum jadi masuk apk tidak mudah harus lalu prosedur kpu baik pusat maupun daerah kalo bisa masuk mudah nanti mudah orang yg tdk tanggung jawab guna sempat tsb jd jangan salah apk atupun pihak kita simak kita cerna baik pungsi apk dll terimakasih,neutral
beberapa hal perlu tingkat clarity image level tolong tingkat problem solve harus serta solusi tepat tiap masalah muncul tiap muncul masa tidak ada profil aktif situ tidak muncul pilih bagi guna agar masalah atas cepat moga tim cepat baik tiap masalah muncul,neutral
apk ga bisa masuk akun mohon baharu,neutral
mudah an dgn ada nya aplikasi milu dpt selenggara dgn lancar jurdil,positive
telah update versi malah tidak bisa login padahal username sama paswprd sudah benar ,neutral
entah yg slah susaaahh amaaaat masukknyaa,negative
layan masih sangat buruk,negative
maaf sirekap nya ga bisa masuk karna lupa sandi jd ga bisa log in salah username pasword trs,neutral
tidak bantu malah nyusahin,negative
manatap,positive
semangat yok bisa bikin lebih baik lagi,positive
bener ngga ni aplikasi,neutral
mohon bantu tidak bisa login,neutral
tolong developer ketika jaring masalah saat inisial sertifikat digital jadi error tidak bisa login solusi bagaimana agar nanti milu semua jalan lancar,negative
kpu ayolaaahhh aplikasi masa hari kerja cuma download hapus login gak bisa hapus lagi download lagi kira gak ada kerja,negative
kalau nggak mampu buat aplikasi jangan maksa,negative
sangat bagus rekap hasil milu nanti,positive
deh aplikasi gebleg,neutral
alhamdulillah sudah  turut turut jadi kpps,neutral
apk sudah tidak laku,negative
aplikasi tolol kelas nasional loh emg gk ada anak bangsa yg bs buat aplikasi seperti jalan normal kayak gk mungkin,negative
bagus,positive
pernah guna,neutral
kenapa tidak bisa login,neutral
mau verifikasi hasil gambar lama gak tolong minimal matang dulu sudah mau serentak guna kok malah blm siap mau mudah yg cukup sulit,negative
kenapa tidak publish apk real akan kita pakai milu,neutral
mohon bantu nya buat pihak aplikasi kenapa ketika mau masuk selalu gagal dapat kunci digital,neutral
matap,positive
tidak bisa login,neutral
banyak bug,negative
kemarin username sama passwordnya invalid terus padahal udah sesuai sama yg dijapri kpu pusat,neutral
aplikasi ampas,negative
warga kita hebat apk buat lalu mikirrrrr fungsi nggak yaaaa kembali situng aja seperti kemaren kemaren wkwkwk berani jujur hebat,positive
aplikasi selalu gagal dapat kunci digital kemaren sampai hari,negative
ok,positive
aplikasi sampah terlalu paksa menang paslon ,negative
hai dev tolong perhati kita pelosok indonesia timur koneksi internetnya tidak pada juga donk kalau aplikasi anda pasang timeout ya otomatis saat hari h kita tidak akan bisa kerja,negative
sangat bantu proses catat hasil milu,positive
gw binhung cara daftar utk login,neutral
tolong aplikasi si rekap beri opsi pilih galeri karena ambil gambar lebih jelas aplikasi bawa,neutral
selamat sore teman teman kk baru gabung gurup,neutral
kenapa ya sampai hari tidak bisa login mohon cerah,neutral
mantappp,positive
kamera buat upload hasil jelek,negative
lelah masa nunggu verifikasi aja gak kelar gin masih ujicoba gimana pelaksanaanyah,negative
banyak masalah aplikasi susah bet login sekali login lagi malah kembali masuk username tapi telah masuk username malah salah usernameaneh,negative
luar biasa bisa bantu tugas dlm laksana milu wp moga lancar sukses,positive
lemottttt,negative
manrap,neutral
bagaimana solusi pak jika hp sudah buat login akun ketika login akun tidak bisa pembeitahuannya perangkat sudah daftar guna,neutral
aplikasi tidak layak proyek negara besar,negative
min gimana nomer wa keliru satu angka ketika cek sudah ganti bagaimana cara aktivasi ulang min biar dapat notif kpu,neutral
ribet bukan mudah server lambat,negative
aplikasi buat pusing bukan mudah malah sulit milu demokrasi negara tolong buat aplikasi yg benar milu sebentar lagi ni,negative
mau login jangan so tau nanti email pw nya kasih sama kpu tempat,neutral
kenpa tidak bisa login ya,neutral
main bagus,positive
kita bli manjing prbe,neutral
simarkup sikurap,neutral
maaf dri login ko gk bisa buka knpa ya aplikasi mohon jelas nya,neutral
kalo kata mah mending apk batalin banyak kendala kalo bom siap pake aplikasi mending gak usah udah deket pilih tapi banyak kendala uji coba nanti aja telah pilih ngalamin milu sampe pilkada,negative
apk nya jelek,negative
keluar sendiri tidak bisa login,neutral
login gabisa gimana buat nanti guna saat laksana kalo belum siap udah aja gausah bikin aplikasi sepertiini,negative
bagi yg tdk bisa login pdhl sdh dpt link username maupun pasword dr kpu coba buka tutorial yutub bisa dgn yutub,neutral
ketika login ga bisa masuk sertifikasi gagal terus udah nyoba dihp juga tteep ga bisa android padahal kata server down banyak pake tapi nyoba jam pagi juga tetep ga bisa udah nyoba hapus chache hapus data uninstall aplikasi kali kali tetep ga bisa tolong baik lagi sistem karena buat indonesia loh terimakasih,positive
mantap,positive
moga tidak error pas hari h,positive
apk nya tidak bisa akses,neutral
unggah berkas pdf ppwp gagal terus udah hari ngga ada ubah sama sekali,negative
masih blm bisa,neutral
aplikasi versi sudah tidak dapat guna hape gw gak support sistem tidak jalan mesti confused,negative
saran kalau bisa pas ambil foto nya auto fokus sama flash biar pas scan dokumen bisa jelas,neutral
lebih buruk,negative
buahahaha sangat gambar kualitas perintah,positive
ga aplikasi ga website semuaa klo perintah pasti alami nama server down kasi tinggal daerah sinyal nya dikit udah server down nyari sinyal pulak minimal klo mau aplikasi yaa harus benar siap harus mampu terima server banyakk biar ga downn semangat,negative
telah update v jadi gabisa masukk tolong dongg tenggat tgl harus bisa masuk malah tiba gabisa login kendala padahal pw nya benar gimana sihh ahhhh,negative
aplikasi sampaj,neutral
aplikasi gk guna,negative
kpps sudah beban mekanisme lapang nanti tambah aplikasi sirekap yg turut belum layak operasi moga tidak parah jaring wilayah,neutral
amatir,negative
aplikasi sulit hidup,negative
kpps dua sy,neutral
tidak bisa login aplikasi,neutral
bom udah error terus gimana nantu pas hari h tanggal februari gak bayang keos mudah tanggal aplikasi aman,negative
capek banget hapus download ulang apk ini,negative
aplikasi pilih jaring,neutral
usai update ngk bisa login lagi eeeee,neutral
sangat baguss,positive
kalo gambar bisa ambil galeri mungkin bisa lebih mudah efisien waktu soal kamera aplikasi tidak bisa fokus blur,positive
niat milu ta ora,negative
nyaman,positive
can ka buka,neutral
sampe bela bain tidur jam pagi tetep gak bisa masya allah harus bagaimana lagi udah bolak balik instal unisntal tolong baik mau pake buat pilih tapi aplikasi begini masa kalah sama aplikasi swasta gaspol,negative
kayak proyek paksa kembang aplikasi sudah hampir hari h tiap kali update buka masalah pecah malah makin runyam banyak rekan yg menggunakn sirekap waktu login dapat not device belum laku inisial padahal belum sudah bisa guna udah dapat wa kpu,negative
login aja susah apalagi dipake nanti pas hari h ,negative
aplikasi turut belum layak karena mengunakannya sangat rumit sangat susah masuk dalam aplikasi,negative
rudet bos,negative
digitalisasi sangat sempurna mata mu  hahahahaaaa aja bintang habis kl nol gak bisa komen ,positive
sudah bisa login mudah an ga ngblank servernya,neutral
bantu sekali,positive
gelar sakral vital negara kita kenapa bikin aplikasi utk event besar kes seperti bikin game online cetek banyak error bug mana dll,negative
tidak bisa masuk aplikasi sirekap ada pemberitahuan aplikasi nya gagal sertifikat digital bantu gan,neutral
agar sidik jari bisa baca gimana cara yah apk lagi eror atau hp ku rusak,negative
ah lier te asup jaba kpu na salah mikeun psw aya acara make tanda seru,positive
tidak bisa login min hadeuh,negative
sangat harga juang anda semua utk buat aplikasi walaupun blm sempurna yg harap,positive
kamera jelek tidak bisa hd kayak kamera jadul tidak bisa deteksi angka aplikasi nya susah pakai lot tingkat dewa inti kamera tidak patut guna mungkin bisa revisi milu lanjut cahaya harus pakai sokle kah baru bisa baca aplikasi nya tolol,negative
banyak trouble tidak ada solusi padahal sudah dekat hari h,negative
baru download udah suruh update,neutral
jadi bahan coba,positive
apasih ti kata sandi gmail udh bener gmail udh bener masih ttp salah apk ga guna,negative
mohon d update,neutral
terlalu banyak korupsi negara sampai buat bayar orang paham tekhnologi aja gak mampu aplikasi sampah jabat korup,negative
moga aplikasix bisa kerja baik,positive
gabisa login selalu banyak masalah mohon baik mohon tingkat aplikasi alat maju bangsa jangan sulit pakai,negative
begini aplikasi buat oleh langgar kode etik,neutral
apk yg sangat kecewa admin kpps,negative
kurang puas,negative
jalan sukses,positive
scretkey tidak bisa infinix,neutral
sekarang sirekap jalan sesuai yg harap tidak pas waktu milu moga tahun yg akan datang sirekap lebih baik pagi,positive
maksain apk belum siap login susah harus hapus download hapus download eror apknya belum siap terlalu paksa hendak,negative
kwalitas foto kamera apk buram tidak fokus,negative
sdh submit ganti password sama masuk sidik jari tp ga bisa login lagi invalid username sma password trus gmn nanti pas hari h byk yg pake apk mohon baik lagi,neutral
beelas ra iso login kudune yo antisipasi jenenge seluruh indonesia serentak kok mung abal abal luweh kondisi to aplikasine kalo memang harus pake aplikasi nanti yakin nanti hari h server down pasti,negative
kenapa invalid ussername or password terus padaha udah benar semua,neutral
akun masih belum bisa login,neutral
atur buat nginstal ketat sekali hrus ting sidik jari sama pin hp sekali mau masuk akun belum siapin pihak kpu sampe detik komen rekan pas mau masuk servernya down krn bnyak yg ngakses kata pake otp google authenticator yg bs login kyknya gak pake otp malah nyetingn fanya seblah mana fanya pin hp kita jgn bikin tim itnya bingung kita tau wktunya udah mepet persimple aja yg penting data gak bs manipulasi sama hacker,negative
operator yg jadi tumbal aplikasi belum layak pakai tapi paksa parah c hasil uda kelar sore hari tapi karena sirekap eror sampai skrg maka hambat susah,negative
telah dpt verifikasi wa bisa login bisa foto tpi stop tengah ptoses telah foto kembali log in lagi ketika kita sama username pasword sesuai verifikasi sudah tidak bisa sudah hari,neutral
tidak bisa buka luar biasa,negative
sekali log out susah log in,negative
bagus,positive
aplikasi otomatis kluar sendiri buka lagi tidak bisa,neutral
tidak bisa buka aplikasi,neutral
kalau server belum siap tidak usah paksa banyak eror,negative
awal oke bisa masuk dalam aplikasi data lengkap nama tpsnya telah bberapa hr kmudian masuk log in tidak bisa lagi coba min solusi dalam terang isiny sudah catat ada request id,neutral
dar saran sekira bisa buka sayembara developer handal indonesia kembang bug hunter uji sistem aman guna rakyat indonesia yg ingin kontribusi indonesia bagai tolak ukur guna aplikasi,neutral
uji coba upload dpr ri pukul sampai diservernya masih manual mungkin,neutral
buat aplikasi to serius aplikasi guna negara gila ah kelas kpu punya sofwer agenering gin amat udah servernya susah aplikasi juga payah uang anggar buat jir bikin aplikasi sirekap gin amat mending uang buat hal guna lai bikin sirekap kayak gin udah guna tahun x oprasinya buruk pula parah saran buat kpu udah ngk usah bikin aplikasi,negative
